winery,title,variety,province,designation,country
Moët & Chandon,Moët & Chandon NV Rosé Impérial  (Champagne),Champagne Blend,Champagne,Rosé Impérial,France
Montes,Montes 2008 Special Cuvée Limited Release Reserva Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Special Cuvée Limited Release Reserva,Chile
Pommery,Pommery NV Summertime Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Summertime Blanc de Blancs Brut,France
Bonny Doon,Bonny Doon 2006 Vin Gris de Cigare Rosé (California),Rosé,California,Vin Gris de Cigare,US
Laurent Miquel,Laurent Miquel 2007 Chardonnay-Viognier (Vin de Pays d'Oc),Chardonnay-Viognier,Languedoc-Roussillon,,France
Bouchard Père & Fils,Bouchard Père & Fils 2006 Les Suchots Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Les Suchots Premier Cru,France
Bouchard Père & Fils,Bouchard Père & Fils 2006 Rugiens Premier Cru  (Pommard),Pinot Noir,Burgundy,Rugiens Premier Cru,France
Bouchard Père & Fils,Bouchard Père & Fils 2006  Chapelle-Chambertin,Pinot Noir,Burgundy,,France
Bouchard Père & Fils,Bouchard Père & Fils 2006 Clos des Chênes Premier Cru  (Volnay),Pinot Noir,Burgundy,Clos des Chênes Premier Cru,France
Bouchard Père & Fils,Bouchard Père & Fils 2006  Corton,Pinot Noir,Burgundy,,France
Albert Bichot,Albert Bichot 2006 Domaine du Clos Frantin  (Echézeaux),Pinot Noir,Burgundy,Domaine du Clos Frantin,France
Bouchard Père & Fils,Bouchard Père & Fils 2006 Caillerets Premier Cru Ancienne Cuvée Carnot  (Volnay),Pinot Noir,Burgundy,Caillerets Premier Cru Ancienne Cuvée Carnot,France
Concha y Toro,Concha y Toro 2015 Serie Riberas Gran Reserva Sauvignon Blanc (Colchagua Valley),Sauvignon Blanc,Colchagua Valley,Serie Riberas Gran Reserva,Chile
Pio Cesare,Pio Cesare 2012 Ornato  (Barolo),Nebbiolo,Piedmont,Ornato,Italy
Perlage,Perlage NV Col di Manza Extra Dry  (Prosecco di Valdobbiadene),Prosecco,Veneto,Col di Manza Extra Dry,Italy
Vinum,Vinum 2015 Pinot Noir (Monterey),Pinot Noir,California,,US
Ridgeview Estate,Ridgeview Estate 2013 Blanc de Blancs Chardonnay (England),Chardonnay,England,Blanc de Blancs,England
Domaine Weinbach,Domaine Weinbach 2015 Cuvée Théo Gewurztraminer (Alsace),Gewürztraminer,Alsace,Cuvée Théo,France
Schloss Gobelsburg,Schloss Gobelsburg NV Brut Reserve Sparkling (Österreichischer Sekt),Sparkling Blend,Österreichischer Sekt,Brut Reserve,Austria
Sauvion,Sauvion 2012 Loire Valley  (Vouvray),Chenin Blanc,Loire Valley,Loire Valley,France
François Lurton,François Lurton 2012 Piedra Negra Alta Colección Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Piedra Negra Alta Colección,Argentina
DFJ Vinhos,DFJ Vinhos 2007 Grand' Arte Chardonnay (Estremadura),Chardonnay,Estremadura,Grand' Arte,Portugal
Domaine Marcel Deiss,Domaine Marcel Deiss 2014 Gewurztraminer (Alsace),Gewürztraminer,Alsace,,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2015 Riesling (Alsace),Riesling,Alsace,,France
Henri Bourgeois,Henri Bourgeois 2014 La Bourgeoise  (Sancerre),Sauvignon Blanc,Loire Valley,La Bourgeoise,France
Henri Bourgeois,Henri Bourgeois 2015 La Côte des Monts Damnés  (Sancerre),Sauvignon Blanc,Loire Valley,La Côte des Monts Damnés,France
Paolo Scavino,Paolo Scavino 2009 Bricco Ambrogio  (Barolo),Nebbiolo,Piedmont,Bricco Ambrogio,Italy
Luis Felipe Edwards,Luis Felipe Edwards 2010 LFE900 Malbec (Colchagua Valley),Malbec,Colchagua Valley,LFE900,Chile
Yalumba,Yalumba 2010 Menzies The Cigar Cabernet Sauvignon (Coonawarra),Cabernet Sauvignon,South Australia,Menzies The Cigar,Australia
Quinta do Vallado,Quinta do Vallado 2013 Touriga Nacional (Douro),Touriga Nacional,Douro,,Portugal
Gosset,Gosset NV Grand Rosé Brut  (Champagne),Champagne Blend,Champagne,Grand Rosé Brut,France
Hewitson,Hewitson 2014 Baby Bush Mourvèdre (Barossa Valley),Mourvèdre,South Australia,Baby Bush,Australia
Brimoncourt,Brimoncourt NV Blanc de Blancs Brut  (Champagne),Champagne Blend,Champagne,Blanc de Blancs Brut,France
Bolla,Bolla 2009  Valpolicella Classico Superiore Ripasso,"Corvina, Rondinella, Molinara",Veneto,,Italy
Graham Beck,Graham Beck 2003 Cuvée Clive Sparkling (Western Cape),Sparkling Blend,Western Cape,Cuvée Clive,South Africa
Albert Bichot,Albert Bichot 2010 Domaine Long-Depaquit  (Chablis),Chardonnay,Burgundy,Domaine Long-Depaquit,France
Roland Champion,Roland Champion 2007 Spécial Club Chouilly Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Spécial Club Chouilly Grand Cru Blanc de Blancs Brut,France
Charles Heidsieck,Charles Heidsieck NV Brut Rosé Réserve  (Champagne),Champagne Blend,Champagne,Brut Rosé Réserve,France
Château Moncontour,Château Moncontour 2010 Cuvée Prédilection  (Vouvray),Chenin Blanc,Loire Valley,Cuvée Prédilection,France
Bollinger,Bollinger NV Special Cuvée Brut  (Champagne),Champagne Blend,Champagne,Special Cuvée Brut,France
Georges Duboeuf,Georges Duboeuf 2011 Domaine Paradis  (Saint-Amour),Gamay,Beaujolais,Domaine Paradis,France
Bodegas Franco-Españolas,Bodegas Franco-Españolas 2007 Bordón Reserva  (Rioja),Tempranillo Blend,Northern Spain,Bordón Reserva,Spain
Domaine Fernand Engel,Domaine Fernand Engel 2011 Réserve Gewurztraminer (Alsace),Gewürztraminer,Alsace,Réserve,France
Piccini,Piccini NV Memòro Red (Italy),Red Blend,Italy Other,Memòro,Italy
DFJ Vinhos,DFJ Vinhos 2008 Portada Rosé Red (Estremadura),Portuguese Red,Estremadura,Portada Rosé,Portugal
Bodega Norton,Bodega Norton 2008 Sauvignon Blanc (Mendoza),Sauvignon Blanc,Mendoza Province,,Argentina
Baron Philippe de Rothschild,Baron Philippe de Rothschild 2015 Mouton Cadet  (Bordeaux Blanc),Bordeaux-style White Blend,Bordeaux,Mouton Cadet,France
Baron Philippe de Rothschild,Baron Philippe de Rothschild 2015 Mouton Cadet  (Bordeaux Blanc),Sauvignon Blanc,Bordeaux,Mouton Cadet,France
Bigi,Bigi 2015  Orvieto Classico,White Blend,Central Italy,,Italy
Fontana Candida,Fontana Candida 2007  Frascati Superiore,White Blend,Central Italy,,Italy
Concha y Toro,Concha y Toro 2007 Casillero del Diablo Reserve Merlot (Rapel Valley),Merlot,Rapel Valley,Casillero del Diablo Reserve,Chile
Clos Figueras,Clos Figueras 2009 Clos Figueres Red (Priorat),Red Blend,Catalonia,Clos Figueres,Spain
Zenato,Zenato 2012 San Benedetto  (Lugana),Turbiana,Lombardy,San Benedetto,Italy
Speri,Speri 2011  Valpolicella Classico Superiore Ripasso,Red Blend,Veneto,,Italy
Dopff & Irion,Dopff & Irion NV Comtes d'Isenbourg Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Comtes d'Isenbourg Brut,France
Zonin,Zonin 2009  Amarone della Valpolicella,Red Blend,Veneto,,Italy
Allegrini,Allegrini 2010 La Grola Red (Veronese),Red Blend,Veneto,La Grola,Italy
Louis Bouillot,Louis Bouillot 2007 Perle d'Or Brut  (Crémant de Bourgogne),Champagne Blend,Burgundy,Perle d'Or Brut,France
Georges Duboeuf,Georges Duboeuf 2011 Domaine de Lavernée  (Chiroubles),Gamay,Beaujolais,Domaine de Lavernée,France
Georges Duboeuf,Georges Duboeuf 2009 Domaine du Paradis  (Saint-Amour),Gamay,Beaujolais,Domaine du Paradis,France
Zenato,Zenato 2006 500 ml  (Recioto della Valpolicella Classico),"Corvina, Rondinella, Molinara",Veneto,500 ml,Italy
Alta Alella,Alta Alella 2013 Privat Laietà Rosé Gran Reserva Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Privat Laietà Rosé Gran Reserva Brut Nature,Spain
Albert Bichot,Albert Bichot 2015 Domaine du Pavillon Clos des Ursulines  (Pommard),Pinot Noir,Burgundy,Domaine du Pavillon Clos des Ursulines,France
Louis Latour,Louis Latour 2015 Morgeot Premier Cru  (Chassagne-Montrachet),Chardonnay,Burgundy,Morgeot Premier Cru,France
Louis Latour,Louis Latour 2015 Perrières Premier Cru  (Beaune),Pinot Noir,Burgundy,Perrières Premier Cru,France
Baron Philippe de Rothschild,Baron Philippe de Rothschild 2005 Mouton Cadet Réserve  (Médoc),Bordeaux-style Red Blend,Bordeaux,Mouton Cadet Réserve,France
Barefoot Cellars,Barefoot Cellars NV Pinot Grigio (California),Pinot Grigio,California,,US
Tenimenti Angelini,Tenimenti Angelini 2007 Val di Suga Vigna Spuntali  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Val di Suga Vigna Spuntali,Italy
Casanova di Neri,Casanova di Neri 2008 Tenuta Nuova  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Tenuta Nuova,Italy
Trinity Hill,Trinity Hill 2013 Sauvignon Blanc (New Zealand),Sauvignon Blanc,New Zealand,,New Zealand
Craggy Range,Craggy Range 2013 Single Vineyard Kidnappers Vineyard Chardonnay (Hawke's Bay),Chardonnay,Hawke's Bay,Single Vineyard Kidnappers Vineyard,New Zealand
Bouchard Père & Fils,Bouchard Père & Fils 2011  Monthélie,Pinot Noir,Burgundy,,France
Piccini,Piccini 2009  Chianti Classico,Red Blend,Tuscany,,Italy
Dominio de Tares,Dominio de Tares 2006 Bembibre Mencía (Bierzo),Mencía,Northern Spain,Bembibre,Spain
Quinta do Vallado,Quinta do Vallado 2013 Sousão (Douro),Sousão,Douro,,Portugal
Barefoot Cellars,Barefoot Cellars NV Sauvignon Blanc (California),Sauvignon Blanc,California,,US
Pio Cesare,Pio Cesare 2003  Barolo,Nebbiolo,Piedmont,,Italy
Vietti,Vietti 2005 Scarrone  (Barbera d'Alba),Barbera,Piedmont,Scarrone,Italy
Bodega Norton,Bodega Norton 2007 Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,,Argentina
Albert Bichot,Albert Bichot 2006 Domaine Adélie Les Champs Martin Premier Cru  (Mercurey),Pinot Noir,Burgundy,Domaine Adélie Les Champs Martin Premier Cru,France
Poliziano,Poliziano 2005 Le Stanze Red (Toscana),Red Blend,Tuscany,Le Stanze,Italy
Tenuta di Biserno,Tenuta di Biserno 2005 Il Pino di Biserno Red (Toscana),Red Blend,Tuscany,Il Pino di Biserno,Italy
Casanova di Neri,Casanova di Neri 2004 Pietradonice Cabernet Sauvignon (Sant'Antimo),Cabernet Sauvignon,Tuscany,Pietradonice,Italy
Tenuta di Angoris,Tenuta di Angoris 2014 Pinot Grigio (Collio),Pinot Grigio,Northeastern Italy,,Italy
Ridgeview Estate,Ridgeview Estate NV Bloomsbury Brut Sparkling (England),Sparkling Blend,England,Bloomsbury Brut,England
Cave de Turckheim,Cave de Turckheim NV Mayerling Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Mayerling Brut,France
Delamotte,Delamotte NV Brut  (Champagne),Champagne Blend,Champagne,Brut,France
Domaine Fernand Engel,Domaine Fernand Engel NV Tradition Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Tradition Brut,France
Domaine Mersiol,Domaine Mersiol 2015 Frankstein Grand Cru Riesling (Alsace),Riesling,Alsace,Frankstein Grand Cru,France
Dopff & Irion,Dopff & Irion 2010 Vorbourg Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Vorbourg Grand Cru,France
Rocca di Montemassi,Rocca di Montemassi 2005 Sassabruna  (Monteregio di Massa Marittima),Sangiovese,Tuscany,Sassabruna,Italy
Graham Beck,Graham Beck 2003 The Joshua Barrel Selection Shiraz (Coastal Region),Shiraz,Coastal Region,The Joshua Barrel Selection,South Africa
Giacosa Fratelli,Giacosa Fratelli 2009 Bussia  (Barolo),Nebbiolo,Piedmont,Bussia,Italy
Clos Figueras,Clos Figueras 2009 Font de la Figuera Red (Priorat),Red Blend,Catalonia,Font de la Figuera,Spain
Tegernseerhof,Tegernseerhof 2012 Weissenkirchner Zwerithaler Smaragd White (Wachau),White Blend,Wachau,Weissenkirchner Zwerithaler Smaragd,Austria
Trivento,Trivento 2010 Golden Reserve Malbec (Luján de Cuyo),Malbec,Mendoza Province,Golden Reserve,Argentina
Domaine Marcel Deiss,Domaine Marcel Deiss 2011 Schoenenbourg Grand Cru White (Alsace),Alsace white blend,Alsace,Schoenenbourg Grand Cru,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2009 Altenberg de Bergheim Grand Cru White (Alsace),Alsace white blend,Alsace,Altenberg de Bergheim Grand Cru,France
Hugel,Hugel 2011 Grossi Laüe Riesling (Alsace),Riesling,Alsace,Grossi Laüe,France
Billecart-Salmon,Billecart-Salmon 2007 Vintage Extra Brut  (Champagne),Champagne Blend,Champagne,Vintage Extra Brut,France
Gustave Lorentz,Gustave Lorentz 2011 Altenberg de Bergheim Grand Cru Riesling (Alsace),Riesling,Alsace,Altenberg de Bergheim Grand Cru,France
Hugel,Hugel 2011 Grossi Laüe Pinot Gris (Alsace),Pinot Gris,Alsace,Grossi Laüe,France
Taittinger,Taittinger 2012 Millésimé Brut  (Champagne),Champagne Blend,Champagne,Millésimé Brut,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2012 Altenberg de Bergheim Grand Cru White (Alsace),Alsace white blend,Alsace,Altenberg de Bergheim Grand Cru,France
Château la Varière,Château la Varière 2010 Les Guerches  (Quarts de Chaume),Chenin Blanc,Loire Valley,Les Guerches,France
Château la Varière,Château la Varière 2009 Les Roches  (Bonnezeaux),Chenin Blanc,Loire Valley,Les Roches,France
Viña Olabarri,Viña Olabarri 2005 Gran Reserva  (Rioja),Tempranillo,Northern Spain,Gran Reserva,Spain
Viñas del Vero,Viñas del Vero 2016 Chardonnay (Somontano),Chardonnay,Northern Spain,,Spain
Château de Seguin,Château de Seguin 2016 Sauvignon de Seguin  (Bordeaux Blanc),Sauvignon Blanc,Bordeaux,Sauvignon de Seguin,France
DFJ Vinhos,DFJ Vinhos 2016 Casa do Lago Rosé (Lisboa),Rosé,Lisboa,Casa do Lago,Portugal
Errazuriz,Errazuriz 2016 Max Reserva Chardonnay (Aconcagua Costa),Chardonnay,Aconcagua Costa,Max Reserva,Chile
Girard,Girard 2014 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
Bolla,Bolla 2010  Amarone della Valpolicella Classico,Red Blend,Veneto,,Italy
Domaine Fernand Engel,Domaine Fernand Engel 2013 Cuvée Engel Pinot Gris (Alsace),Pinot Gris,Alsace,Cuvée Engel,France
Louis Latour,Louis Latour 2013  Pouilly-Vinzelles,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2013 En Paradis  (Pouilly-Vinzelles),Chardonnay,Burgundy,En Paradis,France
Robert Mondavi,Robert Mondavi 2006 Chardonnay (Napa Valley),Chardonnay,California,,US
Finca Las Moras,Finca Las Moras 2007 Bonarda (San Juan),Bonarda,Other,,Argentina
De Bortoli,De Bortoli 2006 Deen De Bortoli Vat 9 Cabernet Sauvignon (South Eastern Australia),Cabernet Sauvignon,Australia Other,Deen De Bortoli Vat 9,Australia
Bodega Norton,Bodega Norton 2007 Lo Tengo Torrontés (Mendoza),Torrontés,Mendoza Province,Lo Tengo,Argentina
Louis Bernard,Louis Bernard 2015 Rosé (Côtes du Rhône),Rosé,Rhône Valley,,France
Olivier Leflaive,Olivier Leflaive 2010 Sous le Dos d'Ane Premier Cru  (Meursault-Blagny),Chardonnay,Burgundy,Sous le Dos d'Ane Premier Cru,France
Albert Bichot,Albert Bichot 2010 Domaine du Pavillon Rugiens Premier Cru  (Pommard),Pinot Noir,Burgundy,Domaine du Pavillon Rugiens Premier Cru,France
Olivier Leflaive,Olivier Leflaive 2010 Sentier du Clou Premier Cru  (Saint-Aubin),Chardonnay,Burgundy,Sentier du Clou Premier Cru,France
Pegasus Bay,Pegasus Bay 2009 Pinot Noir (Waipara Valley),Pinot Noir,Waipara Valley,,New Zealand
Poggio al Tesoro,Poggio al Tesoro 2010 Mediterra Red (Toscana),Red Blend,Tuscany,Mediterra,Italy
Louis Jadot,Louis Jadot 2010 Clos de la Croix de Pierre  (Pernand-Vergelesses),Chardonnay,Burgundy,Clos de la Croix de Pierre,France
Golan Heights Winery,Golan Heights Winery 2003 Yarden Katzrin Kosher Red (Galilee),Bordeaux-style Red Blend,Galilee,Yarden Katzrin Kosher,Israel
Barone Ricasoli,Barone Ricasoli 2003 Casalferro Red (Toscana),Red Blend,Tuscany,Casalferro,Italy
Casa de Vila Verde,Casa de Vila Verde 2016 Pluma Alvarinho (Minho),Alvarinho,Minho,Pluma,Portugal
De Martino,De Martino 2016 Gallardía Cinsault (Itata Valley),Cinsault,Itata Valley,Gallardía,Chile
De Martino,De Martino 2012 Estate Made with Organic Grapes Sauvignon Blanc (Maipo Valley),Sauvignon Blanc,Maipo Valley,Estate Made with Organic Grapes,Chile
Concha y Toro,Concha y Toro 2001 Casillero del Diablo Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Casillero del Diablo,Chile
Zenato,Zenato 2002 San Benedetto  (Lugana),White Blend,Lombardy,San Benedetto,Italy
Zonin,Zonin 2002 Podere il Giangio  (Gambellara Classico),Garganega,Veneto,Podere il Giangio,Italy
Miguel Torres,Miguel Torres 2002 Santa Digna Chardonnay (Curicó Valley),Chardonnay,Curicó Valley,Santa Digna,Chile
Piccini,Piccini 1999 Patriale Sangiovese (Toscana),Sangiovese,Tuscany,Patriale,Italy
Baron Philippe de Rothschild,Baron Philippe de Rothschild 2012 Anderra Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Central Valley,Anderra,Chile
Errazuriz,Errazuriz 2012 Aconcagua Costa Wild Ferment Chardonnay (Aconcagua Valley),Chardonnay,Aconcagua Valley,Aconcagua Costa Wild Ferment,Chile
La Cappuccina,La Cappuccina 2013  Soave,White Blend,Veneto,,Italy
Gabriel Meffre,Gabriel Meffre 2015 Saint-Vincent Rosé (Côtes du Rhône),Rosé,Rhône Valley,Saint-Vincent,France
Golan Heights Winery,Golan Heights Winery 2007 Kosher Moscato (Galilee),Moscato,Galilee,Kosher,Israel
Louis Latour,Louis Latour 2015  Marsannay,Pinot Noir,Burgundy,,France
Pio Cesare,Pio Cesare 2013 Il Bricco  (Barbaresco),Nebbiolo,Piedmont,Il Bricco,Italy
Duval-Leroy,Duval-Leroy NV Finesse Absolue Premier Cru Brut  (Champagne),Champagne Blend,Champagne,Finesse Absolue Premier Cru Brut,France
Errazuriz,Errazuriz 2014 Max Reserva Sauvignon Blanc (Aconcagua Costa),Sauvignon Blanc,Aconcagua Costa,Max Reserva,Chile
DFJ Vinhos,DFJ Vinhos 2015 Brigando Red (Lisboa),Portuguese Red,Lisboa,Brigando,Portugal
Prunotto,Prunotto 2011  Barolo,Nebbiolo,Piedmont,,Italy
Paolo Scavino,Paolo Scavino 2011  Barolo,Nebbiolo,Piedmont,,Italy
Georges Duboeuf,Georges Duboeuf 2014  Beaujolais-Villages,Gamay,Beaujolais,,France
Pierre Sparr,Pierre Sparr NV Réserve Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Réserve,France
Georges Duboeuf,Georges Duboeuf 2014 Domaine des Darroux  (Chénas),Gamay,Beaujolais,Domaine des Darroux,France
Castiglion del Bosco,Castiglion del Bosco 2010  Rosso di Montalcino,Sangiovese Grosso,Tuscany,,Italy
Yalumba,Yalumba 2010 Made with Organic Grapes Shiraz (South Australia),Shiraz,South Australia,Made with Organic Grapes,Australia
Bodegas Valdemar,Bodegas Valdemar 2006 Conde de Valdemar Reserva  (Rioja),Tempranillo Blend,Northern Spain,Conde de Valdemar Reserva,Spain
Anecoop,Anecoop NV Flare Método Charmat Moscatel (Valencia),Moscatel,Levante,Flare Método Charmat,Spain
Segura Viudas,Segura Viudas NV Aria Estate Extra Dry Sparkling (Cava),Sparkling Blend,Catalonia,Aria Estate Extra Dry,Spain
Pierre Sparr,Pierre Sparr NV Marquis de Perlade Blanc de Blancs Brut Sparkling (Vin Mousseux),Sparkling Blend,France Other,Marquis de Perlade Blanc de Blancs Brut,France
François Lurton,François Lurton 2009 El Albar Tempranillo (Vino de la Tierra de Castilla y León),Tempranillo,Northern Spain,El Albar,Spain
Château d'Agassac,Château d'Agassac 2012 Barrel Sample  (Haut-Médoc),Bordeaux-style Red Blend,Bordeaux,Barrel Sample,France
Gaja,Gaja 2007 Sorì Tildìn Nebbiolo (Langhe),Nebbiolo,Piedmont,Sorì Tildìn,Italy
Gaja,Gaja 2007 Sorì San Lorenzo Nebbiolo (Langhe),Nebbiolo,Piedmont,Sorì San Lorenzo,Italy
Gaja,Gaja 2006 Sperss Nebbiolo (Langhe),Nebbiolo,Piedmont,Sperss,Italy
Viña Cobos,Viña Cobos 2009 Bramare Rebon Vineyard Malbec (Perdriel),Malbec,Mendoza Province,Bramare Rebon Vineyard,Argentina
Joseph Drouhin,Joseph Drouhin 2007 Perrières Premier Cru  (Meursault),Chardonnay,Burgundy,Perrières Premier Cru,France
William Fèvre,William Fèvre 2008 Vaudésir Grand Cru  (Chablis),Chardonnay,Burgundy,Vaudésir Grand Cru,France
Louis Latour,Louis Latour 2008  Bâtard-Montrachet,Chardonnay,Burgundy,,France
Quinta do Vallado,Quinta do Vallado 2007 Adelaide Red (Douro),Portuguese Red,Douro,Adelaide,Portugal
Albert Bichot,Albert Bichot 2008 Les Perrières Premier Cru  (Puligny-Montrachet),Chardonnay,Burgundy,Les Perrières Premier Cru,France
Montes,Montes 2006 Alpha Pinot Noir (Leyda Valley),Pinot Noir,Leyda Valley,Alpha,Chile
Sauvion,Sauvion 2006 Cardinal Richard  (Muscadet Sèvre et Maine),Melon,Loire Valley,Cardinal Richard,France
Terrazze dell'Etna,Terrazze dell'Etna 2009 Cirneco Rosso  (Etna),Nerello Mascalese,Sicily & Sardinia,Cirneco Rosso,Italy
De Bortoli,De Bortoli NV Emeri Sparkling Pinot Grigio Sparkling (South Eastern Australia),Sparkling Blend,Australia Other,Emeri Sparkling Pinot Grigio,Australia
Penfolds,Penfolds 2009 Koonunga Hill Chardonnay (South Australia),Chardonnay,South Australia,Koonunga Hill,Australia
Schloss Gobelsburg,Schloss Gobelsburg 2014 Ried Lamm Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Ried Lamm Reserve,Austria
Agricola Punica,Agricola Punica 2014 Samas White (Isola dei Nuraghi),White Blend,Sicily & Sardinia,Samas,Italy
Louis Jadot,Louis Jadot 2012  Bourgogne,Chardonnay,Burgundy,,France
Louis Jadot,Louis Jadot 2014  Mâcon-Villages,Chardonnay,Burgundy,,France
Casa Santos Lima,Casa Santos Lima 2012 Opaco Red (Lisboa),Portuguese Red,Lisboa,Opaco,Portugal
Domaines Schlumberger,Domaines Schlumberger 2012 Kessler Grand Cru Riesling (Alsace),Riesling,Alsace,Kessler Grand Cru,France
Viña Cobos,Viña Cobos 2012 Volturno Marchiori Vineyard Cabernet Sauvignon (Perdriel),Cabernet Sauvignon,Mendoza Province,Volturno Marchiori Vineyard,Argentina
Poggio al Tesoro,Poggio al Tesoro 2012 Solosole Vermentino (Toscana),Vermentino,Tuscany,Solosole,Italy
Tegernseerhof,Tegernseerhof 2012 T26 Federspiel Grüner Veltliner (Wachau),Grüner Veltliner,Wachau,T26 Federspiel,Austria
Domaine Vacheron,Domaine Vacheron 2014 Le Pavé  (Sancerre),Sauvignon Blanc,Loire Valley,Le Pavé,France
Tenimenti Zabù,Tenimenti Zabù 2011 Chiantari Red (Sicilia),Red Blend,Sicily & Sardinia,Chiantari,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2010  Primitivo di Manduria,Primitivo,Southern Italy,,Italy
DFJ Vinhos,DFJ Vinhos 2013 Casa do Lago Rosé (Lisboa),Rosé,Lisboa,Casa do Lago,Portugal
Aveleda,Aveleda 2013 Casal Garcia Branco White (Vinho Verde),Portuguese White,Vinho Verde,Casal Garcia Branco,Portugal
DFJ Vinhos,DFJ Vinhos 2012 Bigode Red (Lisboa),Portuguese Red,Lisboa,Bigode,Portugal
Freixenet,Freixenet NV Cordon Negro Brut Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Negro Brut,Spain
Freixenet,Freixenet NV Cordon Rosado Brut Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Rosado Brut,Spain
Rocca di Montemassi,Rocca di Montemassi 2008 Calasole Vermentino (Maremma),Vermentino,Tuscany,Calasole,Italy
Domaines Paul Mas,Domaines Paul Mas 2009 ClaudeVal Blanc White (Vin de Pays d'Oc),White Blend,Languedoc-Roussillon,ClaudeVal Blanc,France
La Chablisienne,La Chablisienne 2014 La Pierrelée  (Chablis),Chardonnay,Burgundy,La Pierrelée,France
Sogrape,Sogrape NV Mateus White (Portuguese Table Wine),Portuguese White,Portuguese Table Wine,Mateus,Portugal
Besserat de Bellefon,Besserat de Bellefon NV Cuvée des Moines Extra Brut  (Champagne),Champagne Blend,Champagne,Cuvée des Moines Extra Brut,France
Dopff & Irion,Dopff & Irion NV Cuvée Prestige Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Cuvée Prestige Brut,France
Montes,Montes 2012 Late Harvest Botrytised Grapes Gewürztraminer (Curicó Valley),Gewürztraminer,Curicó Valley,Late Harvest Botrytised Grapes,Chile
Quinta do Vallado,Quinta do Vallado 2009 Branco Reserva White (Douro),Portuguese White,Douro,Branco Reserva,Portugal
Trivento,Trivento 2009 Reserve Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Reserve,Argentina
Keller,Keller 2008 La Cruz Vineyard Chardonnay (Sonoma Coast),Chardonnay,California,La Cruz Vineyard,US
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2014 Bianco  (Etna),White Blend,Sicily & Sardinia,Bianco,Italy
Farnese,Farnese 2009  Montepulciano d'Abruzzo,Montepulciano,Central Italy,,Italy
Vignerons de Buxy,Vignerons de Buxy 2008 Buissonnier Côte Chalonnaise Chardonnay  (Côte Chalonnaise),Chardonnay,Burgundy,Buissonnier Côte Chalonnaise Chardonnay,France
Pratsch,Pratsch 2008 Select Riesling (Niederösterreich),Riesling,Niederösterreich,Select,Austria
Neil Ellis,Neil Ellis 2010 Sincerely Shiraz (Western Cape),Shiraz,Western Cape,Sincerely,South Africa
Jaume Serra,Jaume Serra 2007 Cristalino Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Cristalino Brut Nature,Spain
Laurent-Perrier,Laurent-Perrier NV LP Brut  (Champagne),Champagne Blend,Champagne,LP Brut,France
Zenato,Zenato 2012 Metodo Classico Brut  (Lugana),Turbiana,Lombardy,Metodo Classico Brut,Italy
Barão de Vilar,Barão de Vilar NV Maynard 10-Year-Old Tawny  (Port),Port,Port,Maynard 10-Year-Old Tawny,Portugal
Ferrari,Ferrari NV Rosé Sparkling (Trento),Sparkling Blend,Northeastern Italy,Rosé,Italy
Olivier Leflaive,Olivier Leflaive 2012 Chatenière Premier Cru  (Saint-Aubin),Chardonnay,Burgundy,Chatenière Premier Cru,France
Graham Beck,Graham Beck 2009 Bowed Head Chenin Blanc (Paarl),Chenin Blanc,Paarl,Bowed Head,South Africa
Wolf Blass,Wolf Blass 2008 Gold Label Shiraz (Barossa),Shiraz,South Australia,Gold Label,Australia
Joseph Drouhin,Joseph Drouhin 2009  Pommard,Pinot Noir,Burgundy,,France
Pierre Sparr,Pierre Sparr 2010 Réserve Gewurztraminer (Alsace),Gewürztraminer,Alsace,Réserve,France
